71  N1N2  -171.567807 1352.56074 -639.82134  -167.320439 657.474378 2461.27094  4.21301581649e-05  4.0127212e-05
71  N1N3  -171.567807 1352.56074 -639.82134  -167.320439 -663.808269 2461.27094  6.19572553452e-06  5.9330689e-06
71  N1N4  -171.567807 1352.56074 -639.82134  -167.320439 1409.91232 2461.27094  4.09182113038e-06  4.0541351e-06
71  N2C1+  -171.567807 1352.56074 -639.82134  657.474378 658.226376 2461.27094  0.00246782850856  0.002384656
71  N2C1-  -171.567807 1352.56074 -639.82134  657.474378 658.226376 2461.27094  0.000955359916712  0.00091901542
71  N2N3  -171.567807 1352.56074 -639.82134  657.474378 -663.808269 2461.27094  0.00156122164838  0.0015948412
71  N3C1+  -171.567807 1352.56074 -639.82134  -663.808269 658.226376 2461.27094  0.00238510569932  0.0023014768
71  N3C1-  -171.567807 1352.56074 -639.82134  -663.808269 658.226376 2461.27094  0.000921362049876  0.00088553571
71  N4C2+  -171.567807 1352.56074 -639.82134  1409.91232 1410.08501 2461.27094  1.86254137721e-05  1.4634776e-05
71  N4C2-  -171.567807 1352.56074 -639.82134  1409.91232 1410.08501 2461.27094  6.63275031334e-06  5.2454097e-06
71  N4N4  -171.567807 1352.56074 -639.82134  1409.91232 1409.91232 2461.27094  1.73261440757e-06  1.690279e-06
72  C1+C2-  -689.93361 -436.371037 -244.221792  244.469205 491.395783 4968.322955  0.00123399144515  0.0011925428
72  C1-C2+  -689.93361 -436.371037 -244.221792  244.469205 491.395783 4968.322955  0.00123410544129  0.0011930083
72  C1C1  -689.93361 -436.371037 -244.221792  244.469205 244.469205 4968.322955  0.136991857034  0.13519508
72  C2C2  -689.93361 -436.371037 -244.221792  491.395783 491.395783 4968.322955  0.0221006658467  0.021181051
72  N1C1+  -689.93361 -436.371037 -244.221792  -238.309882 244.469205 4968.322955  0.169936302491  0.16613107
72  N1C1-  -689.93361 -436.371037 -244.221792  -238.309882 244.469205 4968.322955  0.0892282297085  0.086979739
72  N1C2+  -689.93361 -436.371037 -244.221792  -238.309882 491.395783 4968.322955  0.00145338517745  0.0014024707
72  N1C2-  -689.93361 -436.371037 -244.221792  -238.309882 491.395783 4968.322955  0.000680481586012  0.00065360557
72  N1N1  -689.93361 -436.371037 -244.221792  -238.309882 -238.309882 4968.322955  8.71780035902e-05  8.4450924e-05
72  N1N2  -689.93361 -436.371037 -244.221792  -238.309882 259.170023 4968.322955  0.101446776096  0.10009128
72  N1N3  -689.93361 -436.371037 -244.221792  -238.309882 -490.42134 4968.322955  3.27572758868e-05  3.1918222e-05
72  N1N4  -689.93361 -436.371037 -244.221792  -238.309882 -684.38572 4968.322955  2.09861859627e-06  2.004492e-06
72  N2C1+  -689.93361 -436.371037 -244.221792  259.170023 244.469205 4968.322955  0.12127941659  0.11958057
72  N2C1-  -689.93361 -436.371037 -244.221792  259.170023 244.469205 4968.322955  0.0628812516405  0.061911901
72  N2C2+  -689.93361 -436.371037 -244.221792  259.170023 491.395783 4968.322955  0.00181696177208  0.0017651034
72  N2C2-  -689.93361 -436.371037 -244.221792  259.170023 491.395783 4968.322955  0.00083950139941  0.00081316968
72  N2N2  -689.93361 -436.371037 -244.221792  259.170023 259.170023 4968.322955  7.61613025816e-06  7.3923342e-06
72  N2N3  -689.93361 -436.371037 -244.221792  259.170023 -490.42134 4968.322955  0.00123275778485  0.0011990352
72  N2N4  -689.93361 -436.371037 -244.221792  259.170023 -684.38572 4968.322955  3.60498825596e-05  3.4655698e-05
72  N3C1+  -689.93361 -436.371037 -244.221792  -490.42134 244.469205 4968.322955  0.00179662504986  0.0017357233
72  N3C1-  -689.93361 -436.371037 -244.221792  -490.42134 244.469205 4968.322955  0.000838727324734  0.00080753619
72  N3C2+  -689.93361 -436.371037 -244.221792  -490.42134 491.395783 4968.322955  0.0320951040161  0.031088879
72  N3C2-  -689.93361 -436.371037 -244.221792  -490.42134 491.395783 4968.322955  0.0137034265831  0.013223044
72  N3N3  -689.93361 -436.371037 -244.221792  -490.42134 -490.42134 4968.322955  9.55239133106e-06  9.8823404e-06
72  N3N4  -689.93361 -436.371037 -244.221792  -490.42134 -684.38572 4968.322955  1.05464637278e-06  1.0387204e-06
72  N4C1+  -689.93361 -436.371037 -244.221792  -684.38572 244.469205 4968.322955  3.42897628589e-05  3.2904732e-05
72  N4C1-  -689.93361 -436.371037 -244.221792  -684.38572 244.469205 4968.322955  1.47780292564e-05  1.4111791e-05
72  N4C2+  -689.93361 -436.371037 -244.221792  -684.38572 491.395783 4968.322955  1.75985322184e-05  1.7427062e-05
72  N4C2-  -689.93361 -436.371037 -244.221792  -684.38572 491.395783 4968.322955  7.20481832373e-06  6.9306786e-06
73  C1+C2-  663.032139 844.324323 -318.526806  329.113919 890.08827 2096.181115  1.07570522824e-05  1.0074003e-05
73  C1-C2+  663.032139 844.324323 -318.526806  329.113919 890.08827 2096.181115  1.08411578226e-05  1.018571e-05
73  C1C1  663.032139 844.324323 -318.526806  329.113919 329.113919 2096.181115  0.0402087445069  0.038970329
73  C2C2  663.032139 844.324323 -318.526806  890.08827 890.08827 2096.181115  0.00052183400313  0.00045922919
73  N1C1+  663.032139 844.324323 -318.526806  323.436426 329.113919 2096.181115  0.0492002141204  0.048032157
73  N1C1-  663.032139 844.324323 -318.526806  323.436426 329.113919 2096.181115  0.0237949639453  0.023152818
73  N1C2+  663.032139 844.324323 -318.526806  323.436426 890.08827 2096.181115  8.49579505868e-06  7.3824723e-06
73  N1C2-  663.032139 844.324323 -318.526806  323.436426 890.08827 2096.181115  3.42399890375e-06  2.966169e-06
73  N1N1  663.032139 844.324323 -318.526806  323.436426 323.436426 2096.181115  4.26732659554e-06  4.1483659e-06
73  N1N2  663.032139 844.324323 -318.526806  323.436426 -335.020632 2096.181115  0.0348803262896  0.035213762
73  N1N3  663.032139 844.324323 -318.526806  323.436426 651.768892 2096.181115  2.08911334741e-06  2.0696916e-06
73  N1N4  663.032139 844.324323 -318.526806  323.436426 889.965275 2096.181115  3.72624297574e-06  3.6963693e-06
73  N2C1+  663.032139 844.324323 -318.526806  -335.020632 329.113919 2096.181115  0.0451793507341  0.044256704
73  N2C1-  663.032139 844.324323 -318.526806  -335.020632 329.113919 2096.181115  0.0217248750176  0.021220807
73  N2C2+  663.032139 844.324323 -318.526806  -335.020632 890.08827 2096.181115  2.73491767445e-05  2.596629e-05
73  N2C2-  663.032139 844.324323 -318.526806  -335.020632 890.08827 2096.181115  1.08130949575e-05  1.0201618e-05
73  N2N3  663.032139 844.324323 -318.526806  -335.020632 651.768892 2096.181115  3.99150895798e-05  3.8659817e-05
73  N2N4  663.032139 844.324323 -318.526806  -335.020632 889.965275 2096.181115  2.20905020995e-05  2.1196399e-05
73  N3C1+  663.032139 844.324323 -318.526806  651.768892 329.113919 2096.181115  6.21488348862e-05  5.9883288e-05
73  N3C1-  663.032139 844.324323 -318.526806  651.768892 329.113919 2096.181115  2.64493833263e-05  2.5389152e-05
73  N3C2+  663.032139 844.324323 -318.526806  651.768892 890.08827 2096.181115  6.57741901816e-06  6.6331975e-06
73  N3C2-  663.032139 844.324323 -318.526806  651.768892 890.08827 2096.181115  2.41645502097e-06  2.3815398e-06
73  N3N3  663.032139 844.324323 -318.526806  651.768892 651.768892 2096.181115  1.50485597314e-05  1.6061676e-05
73  N3N4  663.032139 844.324323 -318.526806  651.768892 889.965275 2096.181115  3.87097390415e-06  3.9603364e-06
73  N4C1+  663.032139 844.324323 -318.526806  889.965275 329.113919 2096.181115  7.78173871485e-06  6.7221706e-06
73  N4C1-  663.032139 844.324323 -318.526806  889.965275 329.113919 2096.181115  3.16151987185e-06  2.7233867e-06
73  N4C2+  663.032139 844.324323 -318.526806  889.965275 890.08827 2096.181115  0.000719690685759  0.00064473109
73  N4C2-  663.032139 844.324323 -318.526806  889.965275 890.08827 2096.181115  0.000257301927847  0.00022931567
73  N4N4  663.032139 844.324323 -318.526806  889.965275 889.965275 2096.181115  2.57825357855e-05  2.6157003e-05
74  C1+C2-  -1262.95927 -150.962545 629.106649  163.301393 660.035513 2064.588045  8.342938721e-05  7.8485735e-05
74  C1-C2+  -1262.95927 -150.962545 629.106649  163.301393 660.035513 2064.588045  8.34603552859e-05  7.8399643e-05
74  C1C1  -1262.95927 -150.962545 629.106649  163.301393 163.301393 2064.588045  1.83191149522  1.7648699
74  C2C2  -1262.95927 -150.962545 629.106649  660.035513 660.035513 2064.588045  0.00184495862259  0.0017922707
74  N1C1+  -1262.95927 -150.962545 629.106649  -163.120156 163.301393 2064.588045  2.25558117444  2.2291278
74  N1C1-  -1262.95927 -150.962545 629.106649  -163.120156 163.301393 2064.588045  1.3004201388  1.2842424
74  N1C2+  -1262.95927 -150.962545 629.106649  -163.120156 660.035513 2064.588045  9.24417544319e-05  8.4344473e-05
74  N1C2-  -1262.95927 -150.962545 629.106649  -163.120156 660.035513 2064.588045  4.20709387624e-05  3.8236483e-05
74  N1N1  -1262.95927 -150.962545 629.106649  -163.120156 -163.120156 2064.588045  0.00105960201237  0.0011112353
74  N1N2  -1262.95927 -150.962545 629.106649  -163.120156 -654.074038 2064.588045  2.5153116228e-05  2.4424789e-05
74  N1N3  -1262.95927 -150.962545 629.106649  -163.120156 654.291193 2064.588045  0.000124324208211  0.00011918105
74  N1N4  -1262.95927 -150.962545 629.106649  -163.120156 -1233.85588 2064.588045  5.23517890926e-06  5.3486023e-06
74  N2C1+  -1262.95927 -150.962545 629.106649  -654.074038 163.301393 2064.588045  0.000115973529666  0.00010786917
74  N2C1-  -1262.95927 -150.962545 629.106649  -654.074038 163.301393 2064.588045  5.24164076083e-05  4.8455074e-05
74  N2C2+  -1262.95927 -150.962545 629.106649  -654.074038 660.035513 2064.588045  0.00248118617631  0.0023972269
74  N2C2-  -1262.95927 -150.962545 629.106649  -654.074038 660.035513 2064.588045  0.000960980649606  0.00092430064
74  N2N3  -1262.95927 -150.962545 629.106649  -654.074038 654.291193 2064.588045  0.00162490653876  0.0016655674
74  N3C1+  -1262.95927 -150.962545 629.106649  654.291193 163.301393 2064.588045  0.000183923787128  0.00017609953
74  N3C1-  -1262.95927 -150.962545 629.106649  654.291193 163.301393 2064.588045  8.21830855251e-05  7.8256624e-05
74  N3C2+  -1262.95927 -150.962545 629.106649  654.291193 660.035513 2064.588045  0.00244953250905  0.0023680946
74  N3C2-  -1262.95927 -150.962545 629.106649  654.291193 660.035513 2064.588045  0.000948515495064  0.00091294211
74  N4C1+  -1262.95927 -150.962545 629.106649  -1233.85588 163.301393 2064.588045  8.27356132843e-06  8.4865654e-06
74  N4C1-  -1262.95927 -150.962545 629.106649  -1233.85588 163.301393 2064.588045  2.96461626981e-06  3.061809e-06
74  N4N4  -1262.95927 -150.962545 629.106649  -1233.85588 -1233.85588 2064.588045  1.0807080616e-06  1.0778024e-06
75  C1C1  -628.325607 684.379237 -1199.92981  718.252705 718.252705 2132.30098  0.00211976734711  0.0019937105
75  C2C2  -628.325607 684.379237 -1199.92981  1236.62181 1236.62181 2132.30098  5.15554003885e-05  4.7545635e-05
75  N1C1+  -628.325607 684.379237 -1199.92981  -613.730757 718.252705 2132.30098  2.08894046845e-05  2.1547531e-05
75  N1C1-  -628.325607 684.379237 -1199.92981  -613.730757 718.252705 2132.30098  7.80493010868e-06  8.0451405e-06
75  N1C2+  -628.325607 684.379237 -1199.92981  -613.730757 1236.62181 2132.30098  1.90771599701e-06  1.8457196e-06
75  N1N1  -628.325607 684.379237 -1199.92981  -613.730757 -613.730757 2132.30098  1.78779853798e-05  1.86285e-05
75  N1N2  -628.325607 684.379237 -1199.92981  -613.730757 718.075325 2132.30098  1.36578585035e-05  1.4039181e-05
75  N1N4  -628.325607 684.379237 -1199.92981  -613.730757 1235.12415 2132.30098  1.16534719543e-06  1.1239405e-06
75  N2C1+  -628.325607 684.379237 -1199.92981  718.075325 718.252705 2132.30098  0.00295822467211  0.002888345
75  N2C1-  -628.325607 684.379237 -1199.92981  718.075325 718.252705 2132.30098  0.00111921543786  0.0010925106
75  N2N2  -628.325607 684.379237 -1199.92981  718.075325 718.075325 2132.30098  5.72447858576e-05  5.9317437e-05
75  N2N3  -628.325607 684.379237 -1199.92981  718.075325 -1232.29033 2132.30098  2.0895619634e-06  1.9987006e-06
75  N3C1+  -628.325607 684.379237 -1199.92981  -1232.29033 718.252705 2132.30098  3.45888613977e-06  3.3205209e-06
75  N3C1-  -628.325607 684.379237 -1199.92981  -1232.29033 718.252705 2132.30098  1.20799203441e-06  1.1583005e-06
75  N3C2+  -628.325607 684.379237 -1199.92981  -1232.29033 1236.62181 2132.30098  6.55838127109e-05  6.1496534e-05
75  N3C2-  -628.325607 684.379237 -1199.92981  -1232.29033 1236.62181 2132.30098  2.2976573784e-05  2.1520302e-05
75  N3N4  -628.325607 684.379237 -1199.92981  -1232.29033 1235.12415 2132.30098  4.01490742507e-05  4.1558026e-05
75  N4C2+  -628.325607 684.379237 -1199.92981  1235.12415 1236.62181 2132.30098  6.5482319027e-05  6.1605511e-05
75  N4C2-  -628.325607 684.379237 -1199.92981  1235.12415 1236.62181 2132.30098  2.29163239689e-05  2.1561105e-05
76  C1+C2-  300.044245 -667.548982 636.055567  627.307292 740.351947 2183.58817  0.000122872787762  0.00011823603
76  C1-C2+  300.044245 -667.548982 636.055567  627.307292 740.351947 2183.58817  0.000122834027955  0.00011824123
76  C1C1  300.044245 -667.548982 636.055567  627.307292 627.307292 2183.58817  0.00310940995036  0.0029531706
76  C2C2  300.044245 -667.548982 636.055567  740.351947 740.351947 2183.58817  0.00142767021127  0.001368735
76  N1C1+  300.044245 -667.548982 636.055567  291.4562 627.307292 2183.58817  2.6125424529e-05  2.4976158e-05
76  N1C1-  300.044245 -667.548982 636.055567  291.4562 627.307292 2183.58817  1.15289897642e-05  1.104632e-05
76  N1C2+  300.044245 -667.548982 636.055567  291.4562 740.351947 2183.58817  8.00853665595e-05  7.9624387e-05
76  N1C2-  300.044245 -667.548982 636.055567  291.4562 740.351947 2183.58817  3.2692973993e-05  3.2224845e-05
76  N1N1  300.044245 -667.548982 636.055567  291.4562 291.4562 2183.58817  7.96529887468e-05  8.4962319e-05
76  N1N2  300.044245 -667.548982 636.055567  291.4562 -625.865139 2183.58817  1.99567662536e-05  1.940819e-05
76  N1N3  300.044245 -667.548982 636.055567  291.4562 663.146388 2183.58817  2.60388567662e-06  2.5274758e-06
76  N1N4  300.044245 -667.548982 636.055567  291.4562 -739.607165 2183.58817  5.27654178967e-05  5.2269155e-05
76  N2C1+  300.044245 -667.548982 636.055567  -625.865139 627.307292 2183.58817  0.00419510009423  0.0041309633
76  N2C1-  300.044245 -667.548982 636.055567  -625.865139 627.307292 2183.58817  0.0016509665082  0.0016243645
76  N2C2+  300.044245 -667.548982 636.055567  -625.865139 740.351947 2183.58817  9.5574596276e-05  8.6140626e-05
76  N2C2-  300.044245 -667.548982 636.055567  -625.865139 740.351947 2183.58817  3.72702117233e-05  3.3655212e-05
76  N2N2  300.044245 -667.548982 636.055567  -625.865139 -625.865139 2183.58817  1.20301261113e-05  1.2274789e-05
76  N2N3  300.044245 -667.548982 636.055567  -625.865139 663.146388 2183.58817  0.00120483026533  0.0011849928
76  N2N4  300.044245 -667.548982 636.055567  -625.865139 -739.607165 2183.58817  3.09444687065e-05  3.0977047e-05
76  N3C1+  300.044245 -667.548982 636.055567  663.146388 627.307292 2183.58817  0.00173606783497  0.0016965301
76  N3C1-  300.044245 -667.548982 636.055567  663.146388 627.307292 2183.58817  0.000675206306873  0.00065772675
76  N3C2+  300.044245 -667.548982 636.055567  663.146388 740.351947 2183.58817  0.00060668485346  0.00058871262
76  N3C2-  300.044245 -667.548982 636.055567  663.146388 740.351947 2183.58817  0.000229988787476  0.00022236908
76  N3N4  300.044245 -667.548982 636.055567  663.146388 -739.607165 2183.58817  0.000415504284207  0.00040302902
76  N4C1+  300.044245 -667.548982 636.055567  -739.607165 627.307292 2183.58817  0.000110320460795  9.9979738e-05
76  N4C1-  300.044245 -667.548982 636.055567  -739.607165 627.307292 2183.58817  4.30730364311e-05  3.9015402e-05
76  N4C2+  300.044245 -667.548982 636.055567  -739.607165 740.351947 2183.58817  0.00213364822052  0.0020428072
76  N4C2-  300.044245 -667.548982 636.055567  -739.607165 740.351947 2183.58817  0.000800135286504  0.00076353451
77  C1+C2-  278.663057 -521.438608 144.818192  149.780378 564.662693 2159.02023  0.000283214586754  0.00026892753
77  C1-C2+  278.663057 -521.438608 144.818192  149.780378 564.662693 2159.02023  0.000283026190616  0.00026982671
77  C1C1  278.663057 -521.438608 144.818192  149.780378 149.780378 2159.02023  0.757733713423  0.74677199
77  C2C2  278.663057 -521.438608 144.818192  564.662693 564.662693 2159.02023  0.00839687895802  0.0080479204
77  N1C1+  278.663057 -521.438608 144.818192  -147.036813 149.780378 2159.02023  0.881818107897  0.8644988
77  N1C1-  278.663057 -521.438608 144.818192  -147.036813 149.780378 2159.02023  0.51757406161  0.50655559
77  N1C2+  278.663057 -521.438608 144.818192  -147.036813 564.662693 2159.02023  0.000349972681601  0.00033106601
77  N1C2-  278.663057 -521.438608 144.818192  -147.036813 564.662693 2159.02023  0.000164219555889  0.00015468584
77  N1N1  278.663057 -521.438608 144.818192  -147.036813 -147.036813 2159.02023  0.00018936114813  0.00018455328
77  N1N2  278.663057 -521.438608 144.818192  -147.036813 148.585854 2159.02023  0.68883187031  0.69844911
77  N1N3  278.663057 -521.438608 144.818192  -147.036813 282.350837 2159.02023  0.00898829734172  0.0087644275
77  N1N4  278.663057 -521.438608 144.818192  -147.036813 -564.414165 2159.02023  7.74531767552e-05  7.5706059e-05
77  N2C1+  278.663057 -521.438608 144.818192  148.585854 149.780378 2159.02023  0.798997173913  0.78238475
77  N2C1-  278.663057 -521.438608 144.818192  148.585854 149.780378 2159.02023  0.468596999927  0.45793064
77  N2C2+  278.663057 -521.438608 144.818192  148.585854 564.662693 2159.02023  0.000546001129777  0.00052680663
77  N2C2-  278.663057 -521.438608 144.818192  148.585854 564.662693 2159.02023  0.000253366586157  0.00024320393
77  N2N2  278.663057 -521.438608 144.818192  148.585854 148.585854 2159.02023  4.56647291977e-05  4.4896322e-05
77  N2N3  278.663057 -521.438608 144.818192  148.585854 282.350837 2159.02023  0.000341281463081  0.00033472385
77  N2N4  278.663057 -521.438608 144.818192  148.585854 -564.414165 2159.02023  0.000389756440901  0.00037735108
77  N3C1+  278.663057 -521.438608 144.818192  282.350837 149.780378 2159.02023  0.0113346829695  0.011044893
